video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
121,11,test,real,data/frames_flat/test/real/121/frame_000011.png,0.042995430529117584,real
121,12,test,real,data/frames_flat/test/real/121/frame_000012.png,0.010809655301272869,real
121,13,test,real,data/frames_flat/test/real/121/frame_000013.png,0.008068014867603779,real
121,14,test,real,data/frames_flat/test/real/121/frame_000014.png,0.0006829820922575891,real
121,15,test,real,data/frames_flat/test/real/121/frame_000015.png,0.0057280054315924644,real
121,16,test,real,data/frames_flat/test/real/121/frame_000016.png,0.01545130368322134,real
121,17,test,real,data/frames_flat/test/real/121/frame_000017.png,0.005774420686066151,real
121,18,test,real,data/frames_flat/test/real/121/frame_000018.png,0.0037509955000132322,real
121,19,test,real,data/frames_flat/test/real/121/frame_000019.png,0.004787393379956484,real
121,20,test,real,data/frames_flat/test/real/121/frame_000020.png,0.03404106944799423,real
121,21,test,real,data/frames_flat/test/real/121/frame_000021.png,0.002751419087871909,real
121,22,test,real,data/frames_flat/test/real/121/frame_000022.png,0.0183132141828537,real
121_093,0,test,fake,data/frames_flat/test/fake/121_093/frame_000000.png,0.9515365362167358,fake
121_093,1,test,fake,data/frames_flat/test/fake/121_093/frame_000001.png,0.9959228038787842,fake
121_093,2,test,fake,data/frames_flat/test/fake/121_093/frame_000002.png,0.9670857191085815,fake
121_093,3,test,fake,data/frames_flat/test/fake/121_093/frame_000003.png,0.6315863728523254,fake
121_093,4,test,fake,data/frames_flat/test/fake/121_093/frame_000004.png,0.9795479774475098,fake
121_093,5,test,fake,data/frames_flat/test/fake/121_093/frame_000005.png,0.990119457244873,fake
121_093,6,test,fake,data/frames_flat/test/fake/121_093/frame_000006.png,0.9100691676139832,fake
121_093,7,test,fake,data/frames_flat/test/fake/121_093/frame_000007.png,0.9782821536064148,fake
121_093,8,test,fake,data/frames_flat/test/fake/121_093/frame_000008.png,0.9849456548690796,fake
121_093,9,test,fake,data/frames_flat/test/fake/121_093/frame_000009.png,0.985619068145752,fake
121_093,10,test,fake,data/frames_flat/test/fake/121_093/frame_000010.png,0.9908106327056885,fake
121_093,11,test,fake,data/frames_flat/test/fake/121_093/frame_000011.png,0.9880821704864502,fake
121_093,12,test,fake,data/frames_flat/test/fake/121_093/frame_000012.png,0.8173860907554626,fake
121_093,13,test,fake,data/frames_flat/test/fake/121_093/frame_000013.png,0.9843331575393677,fake
121_093,14,test,fake,data/frames_flat/test/fake/121_093/frame_000014.png,0.9849832653999329,fake
121_093,15,test,fake,data/frames_flat/test/fake/121_093/frame_000015.png,0.9830536246299744,fake
121_093,16,test,fake,data/frames_flat/test/fake/121_093/frame_000016.png,0.9718695878982544,fake
121_093,17,test,fake,data/frames_flat/test/fake/121_093/frame_000017.png,0.9820107817649841,fake
121_093,18,test,fake,data/frames_flat/test/fake/121_093/frame_000018.png,0.9814660549163818,fake
121_093,19,test,fake,data/frames_flat/test/fake/121_093/frame_000019.png,0.9395599365234375,fake
121_093,20,test,fake,data/frames_flat/test/fake/121_093/frame_000020.png,0.9873685240745544,fake
121_093,21,test,fake,data/frames_flat/test/fake/121_093/frame_000021.png,0.9763615131378174,fake
121_093,22,test,fake,data/frames_flat/test/fake/121_093/frame_000022.png,0.9658718705177307,fake
122,0,test,real,data/frames_flat/test/real/122/frame_000000.png,0.002094509080052376,real
122,1,test,real,data/frames_flat/test/real/122/frame_000001.png,0.012428185902535915,real
122,2,test,real,data/frames_flat/test/real/122/frame_000002.png,0.0010210167383775115,real
122,3,test,real,data/frames_flat/test/real/122/frame_000003.png,0.041417770087718964,real
122,4,test,real,data/frames_flat/test/real/122/frame_000004.png,0.0015667963307350874,real
122,5,test,real,data/frames_flat/test/real/122/frame_000005.png,0.09810501337051392,real
122,6,test,real,data/frames_flat/test/real/122/frame_000006.png,0.010289136320352554,real
122,7,test,real,data/frames_flat/test/real/122/frame_000007.png,0.0014660932356491685,real
122,8,test,real,data/frames_flat/test/real/122/frame_000008.png,0.008721738122403622,real
122,9,test,real,data/frames_flat/test/real/122/frame_000009.png,0.05378373712301254,real
122_144,0,test,fake,data/frames_flat/test/fake/122_144/frame_000000.png,0.9765722155570984,fake
122_144,1,test,fake,data/frames_flat/test/fake/122_144/frame_000001.png,0.9796199202537537,fake
122_144,2,test,fake,data/frames_flat/test/fake/122_144/frame_000002.png,0.9364216327667236,fake
122_144,3,test,fake,data/frames_flat/test/fake/122_144/frame_000003.png,0.9670051336288452,fake
122_144,4,test,fake,data/frames_flat/test/fake/122_144/frame_000004.png,0.9559029936790466,fake
122_144,5,test,fake,data/frames_flat/test/fake/122_144/frame_000005.png,0.9648704528808594,fake
122_144,6,test,fake,data/frames_flat/test/fake/122_144/frame_000006.png,0.9920344948768616,fake
122_144,7,test,fake,data/frames_flat/test/fake/122_144/frame_000007.png,0.9857419729232788,fake
122_144,8,test,fake,data/frames_flat/test/fake/122_144/frame_000008.png,0.9940265417098999,fake
122_144,9,test,fake,data/frames_flat/test/fake/122_144/frame_000009.png,0.9790595769882202,fake
122_144,10,test,fake,data/frames_flat/test/fake/122_144/frame_000010.png,0.9940845370292664,fake
123,0,test,real,data/frames_flat/test/real/123/frame_000000.png,0.050162799656391144,real
123,1,test,real,data/frames_flat/test/real/123/frame_000001.png,0.03649867698550224,real
123,2,test,real,data/frames_flat/test/real/123/frame_000002.png,0.024494707584381104,real
123,3,test,real,data/frames_flat/test/real/123/frame_000003.png,0.045567575842142105,real
123,4,test,real,data/frames_flat/test/real/123/frame_000004.png,0.0073953899554908276,real
123,5,test,real,data/frames_flat/test/real/123/frame_000005.png,0.05553564056754112,real
123,6,test,real,data/frames_flat/test/real/123/frame_000006.png,0.02992526814341545,real
123,7,test,real,data/frames_flat/test/real/123/frame_000007.png,0.032766520977020264,real
123,8,test,real,data/frames_flat/test/real/123/frame_000008.png,0.015849696472287178,real
123,9,test,real,data/frames_flat/test/real/123/frame_000009.png,0.05614903196692467,real
123,10,test,real,data/frames_flat/test/real/123/frame_000010.png,0.02178702875971794,real
123,11,test,real,data/frames_flat/test/real/123/frame_000011.png,0.058161430060863495,real
123,12,test,real,data/frames_flat/test/real/123/frame_000012.png,0.08593223989009857,real
123,13,test,real,data/frames_flat/test/real/123/frame_000013.png,0.7089830040931702,fake
123,14,test,real,data/frames_flat/test/real/123/frame_000014.png,0.03392310440540314,real
123,15,test,real,data/frames_flat/test/real/123/frame_000015.png,0.037958357483148575,real
123,16,test,real,data/frames_flat/test/real/123/frame_000016.png,0.04709917679429054,real
123,17,test,real,data/frames_flat/test/real/123/frame_000017.png,0.09549372643232346,real
123_119,0,test,fake,data/frames_flat/test/fake/123_119/frame_000000.png,0.8198185563087463,fake
123_119,1,test,fake,data/frames_flat/test/fake/123_119/frame_000001.png,0.9388612508773804,fake
123_119,2,test,fake,data/frames_flat/test/fake/123_119/frame_000002.png,0.9244488477706909,fake
123_119,3,test,fake,data/frames_flat/test/fake/123_119/frame_000003.png,0.9463799595832825,fake
123_119,4,test,fake,data/frames_flat/test/fake/123_119/frame_000004.png,0.9628384709358215,fake
123_119,5,test,fake,data/frames_flat/test/fake/123_119/frame_000005.png,0.9550720453262329,fake
123_119,6,test,fake,data/frames_flat/test/fake/123_119/frame_000006.png,0.9456470608711243,fake
123_119,7,test,fake,data/frames_flat/test/fake/123_119/frame_000007.png,0.8975631594657898,fake
123_119,8,test,fake,data/frames_flat/test/fake/123_119/frame_000008.png,0.9330319762229919,fake
123_119,9,test,fake,data/frames_flat/test/fake/123_119/frame_000009.png,0.9568741917610168,fake
123_119,10,test,fake,data/frames_flat/test/fake/123_119/frame_000010.png,0.14552326500415802,real
123_119,11,test,fake,data/frames_flat/test/fake/123_119/frame_000011.png,0.6844699382781982,fake
123_119,12,test,fake,data/frames_flat/test/fake/123_119/frame_000012.png,0.9811602234840393,fake
123_119,13,test,fake,data/frames_flat/test/fake/123_119/frame_000013.png,0.8963363170623779,fake
123_119,14,test,fake,data/frames_flat/test/fake/123_119/frame_000014.png,0.9393237233161926,fake
123_119,15,test,fake,data/frames_flat/test/fake/123_119/frame_000015.png,0.9368763566017151,fake
123_119,16,test,fake,data/frames_flat/test/fake/123_119/frame_000016.png,0.9367083311080933,fake
124,0,test,real,data/frames_flat/test/real/124/frame_000000.png,0.042618997395038605,real
124,1,test,real,data/frames_flat/test/real/124/frame_000001.png,0.011652939021587372,real
124,2,test,real,data/frames_flat/test/real/124/frame_000002.png,0.013447212986648083,real
124,3,test,real,data/frames_flat/test/real/124/frame_000003.png,0.014935373328626156,real
124,4,test,real,data/frames_flat/test/real/124/frame_000004.png,0.01886841282248497,real
124,5,test,real,data/frames_flat/test/real/124/frame_000005.png,0.014072893187403679,real
124,6,test,real,data/frames_flat/test/real/124/frame_000006.png,0.0030049271881580353,real
124,7,test,real,data/frames_flat/test/real/124/frame_000007.png,0.016530627384781837,real
124,8,test,real,data/frames_flat/test/real/124/frame_000008.png,0.01069236546754837,real
124,9,test,real,data/frames_flat/test/real/124/frame_000009.png,0.016471875831484795,real
124,10,test,real,data/frames_flat/test/real/124/frame_000010.png,0.00542549230158329,real
124,11,test,real,data/frames_flat/test/real/124/frame_000011.png,0.010162421502172947,real
124,12,test,real,data/frames_flat/test/real/124/frame_000012.png,0.025836851447820663,real
124_085,0,test,fake,data/frames_flat/test/fake/124_085/frame_000000.png,0.9676993489265442,fake
124_085,1,test,fake,data/frames_flat/test/fake/124_085/frame_000001.png,0.9562240242958069,fake
124_085,2,test,fake,data/frames_flat/test/fake/124_085/frame_000002.png,0.9775857925415039,fake
124_085,3,test,fake,data/frames_flat/test/fake/124_085/frame_000003.png,0.971230149269104,fake
124_085,4,test,fake,data/frames_flat/test/fake/124_085/frame_000004.png,0.973427951335907,fake
124_085,5,test,fake,data/frames_flat/test/fake/124_085/frame_000005.png,0.9832749962806702,fake
124_085,6,test,fake,data/frames_flat/test/fake/124_085/frame_000006.png,0.982137143611908,fake
124_085,7,test,fake,data/frames_flat/test/fake/124_085/frame_000007.png,0.9956430196762085,fake
124_085,8,test,fake,data/frames_flat/test/fake/124_085/frame_000008.png,0.9774812459945679,fake
124_085,9,test,fake,data/frames_flat/test/fake/124_085/frame_000009.png,0.9859160780906677,fake
124_085,10,test,fake,data/frames_flat/test/fake/124_085/frame_000010.png,0.9920564293861389,fake
124_085,11,test,fake,data/frames_flat/test/fake/124_085/frame_000011.png,0.9789767265319824,fake
124_085,12,test,fake,data/frames_flat/test/fake/124_085/frame_000012.png,0.9825762510299683,fake
125,0,test,real,data/frames_flat/test/real/125/frame_000000.png,0.029228201135993004,real
125,1,test,real,data/frames_flat/test/real/125/frame_000001.png,0.00866519846022129,real
125,2,test,real,data/frames_flat/test/real/125/frame_000002.png,0.02788523957133293,real
125,3,test,real,data/frames_flat/test/real/125/frame_000003.png,0.015010848641395569,real
125,4,test,real,data/frames_flat/test/real/125/frame_000004.png,0.021888019517064095,real
125,5,test,real,data/frames_flat/test/real/125/frame_000005.png,0.03138861060142517,real
125,6,test,real,data/frames_flat/test/real/125/frame_000006.png,0.019287118688225746,real
125,7,test,real,data/frames_flat/test/real/125/frame_000007.png,0.023370493203401566,real
125,8,test,real,data/frames_flat/test/real/125/frame_000008.png,0.054661139845848083,real
125,9,test,real,data/frames_flat/test/real/125/frame_000009.png,0.03753940388560295,real
125,10,test,real,data/frames_flat/test/real/125/frame_000010.png,0.6020809412002563,fake
125,11,test,real,data/frames_flat/test/real/125/frame_000011.png,0.007691070903092623,real
125,12,test,real,data/frames_flat/test/real/125/frame_000012.png,0.12889905273914337,real
125,13,test,real,data/frames_flat/test/real/125/frame_000013.png,0.018234847113490105,real
125,14,test,real,data/frames_flat/test/real/125/frame_000014.png,0.016963906586170197,real
125,15,test,real,data/frames_flat/test/real/125/frame_000015.png,0.04223686456680298,real
125,16,test,real,data/frames_flat/test/real/125/frame_000016.png,0.019986426457762718,real
125_038,0,test,fake,data/frames_flat/test/fake/125_038/frame_000000.png,0.9468318223953247,fake
125_038,1,test,fake,data/frames_flat/test/fake/125_038/frame_000001.png,0.9480521082878113,fake
125_038,2,test,fake,data/frames_flat/test/fake/125_038/frame_000002.png,0.9809050559997559,fake
125_038,3,test,fake,data/frames_flat/test/fake/125_038/frame_000003.png,0.9858378767967224,fake
125_038,4,test,fake,data/frames_flat/test/fake/125_038/frame_000004.png,0.9610808491706848,fake
125_038,5,test,fake,data/frames_flat/test/fake/125_038/frame_000005.png,0.9367793202400208,fake
125_038,6,test,fake,data/frames_flat/test/fake/125_038/frame_000006.png,0.9782788157463074,fake
125_038,7,test,fake,data/frames_flat/test/fake/125_038/frame_000007.png,0.9803580045700073,fake
125_038,8,test,fake,data/frames_flat/test/fake/125_038/frame_000008.png,0.9171677827835083,fake
125_038,9,test,fake,data/frames_flat/test/fake/125_038/frame_000009.png,0.9479350447654724,fake
125_038,10,test,fake,data/frames_flat/test/fake/125_038/frame_000010.png,0.983887255191803,fake
125_038,11,test,fake,data/frames_flat/test/fake/125_038/frame_000011.png,0.948455810546875,fake
125_038,12,test,fake,data/frames_flat/test/fake/125_038/frame_000012.png,0.9844717383384705,fake
125_038,13,test,fake,data/frames_flat/test/fake/125_038/frame_000013.png,0.949556291103363,fake
125_038,14,test,fake,data/frames_flat/test/fake/125_038/frame_000014.png,0.9385967254638672,fake
125_038,15,test,fake,data/frames_flat/test/fake/125_038/frame_000015.png,0.9869881868362427,fake
125_038,16,test,fake,data/frames_flat/test/fake/125_038/frame_000016.png,0.9869526624679565,fake
126,0,test,real,data/frames_flat/test/real/126/frame_000000.png,0.0021983645856380463,real
126,1,test,real,data/frames_flat/test/real/126/frame_000001.png,0.005094614345580339,real
126,2,test,real,data/frames_flat/test/real/126/frame_000002.png,0.007633817382156849,real
126,3,test,real,data/frames_flat/test/real/126/frame_000003.png,0.004593035206198692,real
126,4,test,real,data/frames_flat/test/real/126/frame_000004.png,0.0023429940920323133,real
126,5,test,real,data/frames_flat/test/real/126/frame_000005.png,0.012912703678011894,real
126,6,test,real,data/frames_flat/test/real/126/frame_000006.png,0.003500266931951046,real
126,7,test,real,data/frames_flat/test/real/126/frame_000007.png,0.002322740387171507,real
126,8,test,real,data/frames_flat/test/real/126/frame_000008.png,0.01949850656092167,real
126,9,test,real,data/frames_flat/test/real/126/frame_000009.png,0.008776221424341202,real
126,10,test,real,data/frames_flat/test/real/126/frame_000010.png,0.009255447424948215,real
126_104,0,test,fake,data/frames_flat/test/fake/126_104/frame_000000.png,0.9470747113227844,fake
126_104,1,test,fake,data/frames_flat/test/fake/126_104/frame_000001.png,0.986221432685852,fake
126_104,2,test,fake,data/frames_flat/test/fake/126_104/frame_000002.png,0.9903676509857178,fake
126_104,3,test,fake,data/frames_flat/test/fake/126_104/frame_000003.png,0.9174655675888062,fake
126_104,4,test,fake,data/frames_flat/test/fake/126_104/frame_000004.png,0.9156154990196228,fake
126_104,5,test,fake,data/frames_flat/test/fake/126_104/frame_000005.png,0.9779365658760071,fake
126_104,6,test,fake,data/frames_flat/test/fake/126_104/frame_000006.png,0.9338517189025879,fake
