video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
123,5,test,real,data/frames_flat/test/real/123/frame_000005.png,0.09019195288419724,real
123,6,test,real,data/frames_flat/test/real/123/frame_000006.png,0.031428005546331406,real
123,7,test,real,data/frames_flat/test/real/123/frame_000007.png,0.04216691479086876,real
123,8,test,real,data/frames_flat/test/real/123/frame_000008.png,0.028215764090418816,real
123,9,test,real,data/frames_flat/test/real/123/frame_000009.png,0.11978178471326828,real
123,10,test,real,data/frames_flat/test/real/123/frame_000010.png,0.09688480198383331,real
123,11,test,real,data/frames_flat/test/real/123/frame_000011.png,0.3981435298919678,real
123,12,test,real,data/frames_flat/test/real/123/frame_000012.png,0.06087154150009155,real
123,13,test,real,data/frames_flat/test/real/123/frame_000013.png,0.33983057737350464,real
123,14,test,real,data/frames_flat/test/real/123/frame_000014.png,0.03815499320626259,real
123,15,test,real,data/frames_flat/test/real/123/frame_000015.png,0.10836667567491531,real
123,16,test,real,data/frames_flat/test/real/123/frame_000016.png,0.03885636478662491,real
123,17,test,real,data/frames_flat/test/real/123/frame_000017.png,0.19042131304740906,real
123_119,0,test,fake,data/frames_flat/test/fake/123_119/frame_000000.png,0.696172833442688,fake
123_119,1,test,fake,data/frames_flat/test/fake/123_119/frame_000001.png,0.9619325399398804,fake
123_119,2,test,fake,data/frames_flat/test/fake/123_119/frame_000002.png,0.9082604646682739,fake
123_119,3,test,fake,data/frames_flat/test/fake/123_119/frame_000003.png,0.8444638252258301,fake
123_119,4,test,fake,data/frames_flat/test/fake/123_119/frame_000004.png,0.9009522795677185,fake
123_119,5,test,fake,data/frames_flat/test/fake/123_119/frame_000005.png,0.8530880212783813,fake
123_119,6,test,fake,data/frames_flat/test/fake/123_119/frame_000006.png,0.9061922430992126,fake
123_119,7,test,fake,data/frames_flat/test/fake/123_119/frame_000007.png,0.9159258604049683,fake
123_119,8,test,fake,data/frames_flat/test/fake/123_119/frame_000008.png,0.9174322485923767,fake
123_119,9,test,fake,data/frames_flat/test/fake/123_119/frame_000009.png,0.9505856037139893,fake
123_119,10,test,fake,data/frames_flat/test/fake/123_119/frame_000010.png,0.4847145676612854,real
123_119,11,test,fake,data/frames_flat/test/fake/123_119/frame_000011.png,0.614295244216919,fake
123_119,12,test,fake,data/frames_flat/test/fake/123_119/frame_000012.png,0.9618566036224365,fake
123_119,13,test,fake,data/frames_flat/test/fake/123_119/frame_000013.png,0.7821348905563354,fake
123_119,14,test,fake,data/frames_flat/test/fake/123_119/frame_000014.png,0.902511715888977,fake
123_119,15,test,fake,data/frames_flat/test/fake/123_119/frame_000015.png,0.9219834208488464,fake
123_119,16,test,fake,data/frames_flat/test/fake/123_119/frame_000016.png,0.4112960398197174,real
124,0,test,real,data/frames_flat/test/real/124/frame_000000.png,0.12832023203372955,real
124,1,test,real,data/frames_flat/test/real/124/frame_000001.png,0.08226335793733597,real
124,2,test,real,data/frames_flat/test/real/124/frame_000002.png,0.11395927518606186,real
124,3,test,real,data/frames_flat/test/real/124/frame_000003.png,0.06092200428247452,real
124,4,test,real,data/frames_flat/test/real/124/frame_000004.png,0.04766205698251724,real
124,5,test,real,data/frames_flat/test/real/124/frame_000005.png,0.1245863139629364,real
124,6,test,real,data/frames_flat/test/real/124/frame_000006.png,0.041619736701250076,real
124,7,test,real,data/frames_flat/test/real/124/frame_000007.png,0.0731029361486435,real
124,8,test,real,data/frames_flat/test/real/124/frame_000008.png,0.03640232980251312,real
124,9,test,real,data/frames_flat/test/real/124/frame_000009.png,0.09218815714120865,real
124,10,test,real,data/frames_flat/test/real/124/frame_000010.png,0.1061883196234703,real
124,11,test,real,data/frames_flat/test/real/124/frame_000011.png,0.041458338499069214,real
124,12,test,real,data/frames_flat/test/real/124/frame_000012.png,0.10013771057128906,real
124_085,0,test,fake,data/frames_flat/test/fake/124_085/frame_000000.png,0.9399000406265259,fake
124_085,1,test,fake,data/frames_flat/test/fake/124_085/frame_000001.png,0.69866943359375,fake
124_085,2,test,fake,data/frames_flat/test/fake/124_085/frame_000002.png,0.7798562049865723,fake
124_085,3,test,fake,data/frames_flat/test/fake/124_085/frame_000003.png,0.8445587158203125,fake
124_085,4,test,fake,data/frames_flat/test/fake/124_085/frame_000004.png,0.9420127272605896,fake
124_085,5,test,fake,data/frames_flat/test/fake/124_085/frame_000005.png,0.8844339847564697,fake
124_085,6,test,fake,data/frames_flat/test/fake/124_085/frame_000006.png,0.9046068787574768,fake
124_085,7,test,fake,data/frames_flat/test/fake/124_085/frame_000007.png,0.9578283429145813,fake
124_085,8,test,fake,data/frames_flat/test/fake/124_085/frame_000008.png,0.9155352115631104,fake
124_085,9,test,fake,data/frames_flat/test/fake/124_085/frame_000009.png,0.9559139013290405,fake
124_085,10,test,fake,data/frames_flat/test/fake/124_085/frame_000010.png,0.9712975025177002,fake
124_085,11,test,fake,data/frames_flat/test/fake/124_085/frame_000011.png,0.94882732629776,fake
124_085,12,test,fake,data/frames_flat/test/fake/124_085/frame_000012.png,0.9159159064292908,fake
125,0,test,real,data/frames_flat/test/real/125/frame_000000.png,0.09976742416620255,real
125,1,test,real,data/frames_flat/test/real/125/frame_000001.png,0.037639014422893524,real
125,2,test,real,data/frames_flat/test/real/125/frame_000002.png,0.03495978191494942,real
125,3,test,real,data/frames_flat/test/real/125/frame_000003.png,0.0861402302980423,real
125,4,test,real,data/frames_flat/test/real/125/frame_000004.png,0.015494931489229202,real
125,5,test,real,data/frames_flat/test/real/125/frame_000005.png,0.10611618310213089,real
125,6,test,real,data/frames_flat/test/real/125/frame_000006.png,0.037404172122478485,real
125,7,test,real,data/frames_flat/test/real/125/frame_000007.png,0.02224811166524887,real
125,8,test,real,data/frames_flat/test/real/125/frame_000008.png,0.13688965141773224,real
125,9,test,real,data/frames_flat/test/real/125/frame_000009.png,0.0859687328338623,real
125,10,test,real,data/frames_flat/test/real/125/frame_000010.png,0.7318175435066223,fake
125,11,test,real,data/frames_flat/test/real/125/frame_000011.png,0.07842659205198288,real
125,12,test,real,data/frames_flat/test/real/125/frame_000012.png,0.20123043656349182,real
125,13,test,real,data/frames_flat/test/real/125/frame_000013.png,0.0240157637745142,real
125,14,test,real,data/frames_flat/test/real/125/frame_000014.png,0.031755052506923676,real
125,15,test,real,data/frames_flat/test/real/125/frame_000015.png,0.022553429007530212,real
125,16,test,real,data/frames_flat/test/real/125/frame_000016.png,0.010170339606702328,real
125_038,0,test,fake,data/frames_flat/test/fake/125_038/frame_000000.png,0.9348827004432678,fake
125_038,1,test,fake,data/frames_flat/test/fake/125_038/frame_000001.png,0.8982100486755371,fake
125_038,2,test,fake,data/frames_flat/test/fake/125_038/frame_000002.png,0.9484407901763916,fake
125_038,3,test,fake,data/frames_flat/test/fake/125_038/frame_000003.png,0.948327362537384,fake
125_038,4,test,fake,data/frames_flat/test/fake/125_038/frame_000004.png,0.9391668438911438,fake
125_038,5,test,fake,data/frames_flat/test/fake/125_038/frame_000005.png,0.9406933188438416,fake
125_038,6,test,fake,data/frames_flat/test/fake/125_038/frame_000006.png,0.9401797652244568,fake
125_038,7,test,fake,data/frames_flat/test/fake/125_038/frame_000007.png,0.9308522939682007,fake
125_038,8,test,fake,data/frames_flat/test/fake/125_038/frame_000008.png,0.5192058086395264,fake
125_038,9,test,fake,data/frames_flat/test/fake/125_038/frame_000009.png,0.853875458240509,fake
125_038,10,test,fake,data/frames_flat/test/fake/125_038/frame_000010.png,0.934783399105072,fake
125_038,11,test,fake,data/frames_flat/test/fake/125_038/frame_000011.png,0.9563864469528198,fake
125_038,12,test,fake,data/frames_flat/test/fake/125_038/frame_000012.png,0.9064946174621582,fake
125_038,13,test,fake,data/frames_flat/test/fake/125_038/frame_000013.png,0.8914632797241211,fake
125_038,14,test,fake,data/frames_flat/test/fake/125_038/frame_000014.png,0.7096825242042542,fake
125_038,15,test,fake,data/frames_flat/test/fake/125_038/frame_000015.png,0.9372595548629761,fake
125_038,16,test,fake,data/frames_flat/test/fake/125_038/frame_000016.png,0.8993504047393799,fake
126,0,test,real,data/frames_flat/test/real/126/frame_000000.png,0.016144750639796257,real
126,1,test,real,data/frames_flat/test/real/126/frame_000001.png,0.04069060832262039,real
126,2,test,real,data/frames_flat/test/real/126/frame_000002.png,0.03518393263220787,real
126,3,test,real,data/frames_flat/test/real/126/frame_000003.png,0.0144159821793437,real
126,4,test,real,data/frames_flat/test/real/126/frame_000004.png,0.0280008427798748,real
126,5,test,real,data/frames_flat/test/real/126/frame_000005.png,0.09982413798570633,real
126,6,test,real,data/frames_flat/test/real/126/frame_000006.png,0.009819294326007366,real
126,7,test,real,data/frames_flat/test/real/126/frame_000007.png,0.0016587480204179883,real
126,8,test,real,data/frames_flat/test/real/126/frame_000008.png,0.004898811224848032,real
126,9,test,real,data/frames_flat/test/real/126/frame_000009.png,0.0176804531365633,real
126,10,test,real,data/frames_flat/test/real/126/frame_000010.png,0.01624864712357521,real
126_104,0,test,fake,data/frames_flat/test/fake/126_104/frame_000000.png,0.9333660006523132,fake
126_104,1,test,fake,data/frames_flat/test/fake/126_104/frame_000001.png,0.9837860465049744,fake
126_104,2,test,fake,data/frames_flat/test/fake/126_104/frame_000002.png,0.9662709832191467,fake
126_104,3,test,fake,data/frames_flat/test/fake/126_104/frame_000003.png,0.8735336065292358,fake
126_104,4,test,fake,data/frames_flat/test/fake/126_104/frame_000004.png,0.8859469294548035,fake
126_104,5,test,fake,data/frames_flat/test/fake/126_104/frame_000005.png,0.9534013867378235,fake
126_104,6,test,fake,data/frames_flat/test/fake/126_104/frame_000006.png,0.9899435043334961,fake
126_104,7,test,fake,data/frames_flat/test/fake/126_104/frame_000007.png,0.9439206719398499,fake
126_104,8,test,fake,data/frames_flat/test/fake/126_104/frame_000008.png,0.9702727794647217,fake
126_104,9,test,fake,data/frames_flat/test/fake/126_104/frame_000009.png,0.9220045804977417,fake
126_104,10,test,fake,data/frames_flat/test/fake/126_104/frame_000010.png,0.9286365509033203,fake
127,0,test,real,data/frames_flat/test/real/127/frame_000000.png,0.1807941496372223,real
127,1,test,real,data/frames_flat/test/real/127/frame_000001.png,0.5888493061065674,fake
127,2,test,real,data/frames_flat/test/real/127/frame_000002.png,0.07739030569791794,real
127,3,test,real,data/frames_flat/test/real/127/frame_000003.png,0.04663877189159393,real
127,4,test,real,data/frames_flat/test/real/127/frame_000004.png,0.10927394777536392,real
127,5,test,real,data/frames_flat/test/real/127/frame_000005.png,0.09863067418336868,real
127,6,test,real,data/frames_flat/test/real/127/frame_000006.png,0.0523255355656147,real
127,7,test,real,data/frames_flat/test/real/127/frame_000007.png,0.24931879341602325,real
127,8,test,real,data/frames_flat/test/real/127/frame_000008.png,0.04237939789891243,real
127,9,test,real,data/frames_flat/test/real/127/frame_000009.png,0.0032871454022824764,real
127,10,test,real,data/frames_flat/test/real/127/frame_000010.png,0.14724981784820557,real
127,11,test,real,data/frames_flat/test/real/127/frame_000011.png,0.08191501349210739,real
127,12,test,real,data/frames_flat/test/real/127/frame_000012.png,0.03721902146935463,real
127,13,test,real,data/frames_flat/test/real/127/frame_000013.png,0.11179366707801819,real
127,14,test,real,data/frames_flat/test/real/127/frame_000014.png,0.07988953590393066,real
127,15,test,real,data/frames_flat/test/real/127/frame_000015.png,0.09250637888908386,real
127,16,test,real,data/frames_flat/test/real/127/frame_000016.png,0.0611795149743557,real
127,17,test,real,data/frames_flat/test/real/127/frame_000017.png,0.05498192831873894,real
127,18,test,real,data/frames_flat/test/real/127/frame_000018.png,0.023918135091662407,real
127,19,test,real,data/frames_flat/test/real/127/frame_000019.png,0.07003947347402573,real
127,20,test,real,data/frames_flat/test/real/127/frame_000020.png,0.17551156878471375,real
127,21,test,real,data/frames_flat/test/real/127/frame_000021.png,0.23997251689434052,real
127,22,test,real,data/frames_flat/test/real/127/frame_000022.png,0.08720429241657257,real
127,23,test,real,data/frames_flat/test/real/127/frame_000023.png,0.16816608607769012,real
127,24,test,real,data/frames_flat/test/real/127/frame_000024.png,0.03636815771460533,real
127,25,test,real,data/frames_flat/test/real/127/frame_000025.png,0.04633307829499245,real
127,26,test,real,data/frames_flat/test/real/127/frame_000026.png,0.03974401205778122,real
127,27,test,real,data/frames_flat/test/real/127/frame_000027.png,0.07538670301437378,real
127_129,0,test,fake,data/frames_flat/test/fake/127_129/frame_000000.png,0.9245904684066772,fake
127_129,1,test,fake,data/frames_flat/test/fake/127_129/frame_000001.png,0.8398933410644531,fake
127_129,2,test,fake,data/frames_flat/test/fake/127_129/frame_000002.png,0.9343991875648499,fake
127_129,3,test,fake,data/frames_flat/test/fake/127_129/frame_000003.png,0.873153805732727,fake
127_129,4,test,fake,data/frames_flat/test/fake/127_129/frame_000004.png,0.8886648416519165,fake
127_129,5,test,fake,data/frames_flat/test/fake/127_129/frame_000005.png,0.7916946411132812,fake
127_129,6,test,fake,data/frames_flat/test/fake/127_129/frame_000006.png,0.9507771730422974,fake
127_129,7,test,fake,data/frames_flat/test/fake/127_129/frame_000007.png,0.9464587569236755,fake
127_129,8,test,fake,data/frames_flat/test/fake/127_129/frame_000008.png,0.9608840346336365,fake
127_129,9,test,fake,data/frames_flat/test/fake/127_129/frame_000009.png,0.8846409916877747,fake
127_129,10,test,fake,data/frames_flat/test/fake/127_129/frame_000010.png,0.9182690382003784,fake
127_129,11,test,fake,data/frames_flat/test/fake/127_129/frame_000011.png,0.870073676109314,fake
127_129,12,test,fake,data/frames_flat/test/fake/127_129/frame_000012.png,0.9371459484100342,fake
127_129,13,test,fake,data/frames_flat/test/fake/127_129/frame_000013.png,0.9408089518547058,fake
127_129,14,test,fake,data/frames_flat/test/fake/127_129/frame_000014.png,0.9097703695297241,fake
127_129,15,test,fake,data/frames_flat/test/fake/127_129/frame_000015.png,0.8658708333969116,fake
127_129,16,test,fake,data/frames_flat/test/fake/127_129/frame_000016.png,0.9631968140602112,fake
127_129,17,test,fake,data/frames_flat/test/fake/127_129/frame_000017.png,0.9252870678901672,fake
127_129,18,test,fake,data/frames_flat/test/fake/127_129/frame_000018.png,0.939116895198822,fake
127_129,19,test,fake,data/frames_flat/test/fake/127_129/frame_000019.png,0.9206021428108215,fake
127_129,20,test,fake,data/frames_flat/test/fake/127_129/frame_000020.png,0.9234308004379272,fake
127_129,21,test,fake,data/frames_flat/test/fake/127_129/frame_000021.png,0.9631198048591614,fake
127_129,22,test,fake,data/frames_flat/test/fake/127_129/frame_000022.png,0.939594030380249,fake
127_129,23,test,fake,data/frames_flat/test/fake/127_129/frame_000023.png,0.9517716765403748,fake
127_129,24,test,fake,data/frames_flat/test/fake/127_129/frame_000024.png,0.9578046202659607,fake
127_129,25,test,fake,data/frames_flat/test/fake/127_129/frame_000025.png,0.96168452501297,fake
127_129,26,test,fake,data/frames_flat/test/fake/127_129/frame_000026.png,0.9116156697273254,fake
127_129,27,test,fake,data/frames_flat/test/fake/127_129/frame_000027.png,0.9562851786613464,fake
128,0,test,real,data/frames_flat/test/real/128/frame_000000.png,0.05487542226910591,real
128,1,test,real,data/frames_flat/test/real/128/frame_000001.png,0.034515380859375,real
128,2,test,real,data/frames_flat/test/real/128/frame_000002.png,0.06788543611764908,real
128,3,test,real,data/frames_flat/test/real/128/frame_000003.png,0.036385636776685715,real
