video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
062,2,validation,real,data/frames_flat/validation/real/062/frame_000002.png,0.03242027759552002,real
062,3,validation,real,data/frames_flat/validation/real/062/frame_000003.png,0.027300480753183365,real
062,4,validation,real,data/frames_flat/validation/real/062/frame_000004.png,0.044168733060359955,real
062,5,validation,real,data/frames_flat/validation/real/062/frame_000005.png,0.029779652133584023,real
062,6,validation,real,data/frames_flat/validation/real/062/frame_000006.png,0.052238836884498596,real
062,7,validation,real,data/frames_flat/validation/real/062/frame_000007.png,0.022189579904079437,real
062,8,validation,real,data/frames_flat/validation/real/062/frame_000008.png,0.020183278247714043,real
062,9,validation,real,data/frames_flat/validation/real/062/frame_000009.png,0.00458171684294939,real
062,10,validation,real,data/frames_flat/validation/real/062/frame_000010.png,0.039694178849458694,real
062,11,validation,real,data/frames_flat/validation/real/062/frame_000011.png,0.02089761756360531,real
062,12,validation,real,data/frames_flat/validation/real/062/frame_000012.png,0.0348048061132431,real
062,13,validation,real,data/frames_flat/validation/real/062/frame_000013.png,0.04602796584367752,real
062_066,0,validation,fake,data/frames_flat/validation/fake/062_066/frame_000000.png,0.9784542322158813,fake
062_066,1,validation,fake,data/frames_flat/validation/fake/062_066/frame_000001.png,0.8620997071266174,fake
062_066,2,validation,fake,data/frames_flat/validation/fake/062_066/frame_000002.png,0.9121336936950684,fake
062_066,3,validation,fake,data/frames_flat/validation/fake/062_066/frame_000003.png,0.9520815014839172,fake
062_066,4,validation,fake,data/frames_flat/validation/fake/062_066/frame_000004.png,0.9726786017417908,fake
062_066,5,validation,fake,data/frames_flat/validation/fake/062_066/frame_000005.png,0.9933172464370728,fake
062_066,6,validation,fake,data/frames_flat/validation/fake/062_066/frame_000006.png,0.9961462020874023,fake
062_066,7,validation,fake,data/frames_flat/validation/fake/062_066/frame_000007.png,0.9330618977546692,fake
062_066,8,validation,fake,data/frames_flat/validation/fake/062_066/frame_000008.png,0.9592410326004028,fake
062_066,9,validation,fake,data/frames_flat/validation/fake/062_066/frame_000009.png,0.9694036841392517,fake
062_066,10,validation,fake,data/frames_flat/validation/fake/062_066/frame_000010.png,0.9430943131446838,fake
062_066,11,validation,fake,data/frames_flat/validation/fake/062_066/frame_000011.png,0.9535788893699646,fake
062_066,12,validation,fake,data/frames_flat/validation/fake/062_066/frame_000012.png,0.9903691411018372,fake
062_066,13,validation,fake,data/frames_flat/validation/fake/062_066/frame_000013.png,0.9700447916984558,fake
063,0,validation,real,data/frames_flat/validation/real/063/frame_000000.png,0.030088244006037712,real
063,1,validation,real,data/frames_flat/validation/real/063/frame_000001.png,0.051903098821640015,real
063,2,validation,real,data/frames_flat/validation/real/063/frame_000002.png,0.015762826427817345,real
063,3,validation,real,data/frames_flat/validation/real/063/frame_000003.png,0.02267596684396267,real
063,4,validation,real,data/frames_flat/validation/real/063/frame_000004.png,0.021702606230974197,real
063,5,validation,real,data/frames_flat/validation/real/063/frame_000005.png,0.015979016199707985,real
063,6,validation,real,data/frames_flat/validation/real/063/frame_000006.png,0.01925354078412056,real
063,7,validation,real,data/frames_flat/validation/real/063/frame_000007.png,0.012335484847426414,real
063,8,validation,real,data/frames_flat/validation/real/063/frame_000008.png,0.05926505848765373,real
063,9,validation,real,data/frames_flat/validation/real/063/frame_000009.png,0.03157586231827736,real
063,10,validation,real,data/frames_flat/validation/real/063/frame_000010.png,0.005735117010772228,real
063,11,validation,real,data/frames_flat/validation/real/063/frame_000011.png,0.05988238379359245,real
063,12,validation,real,data/frames_flat/validation/real/063/frame_000012.png,0.018915409222245216,real
063,13,validation,real,data/frames_flat/validation/real/063/frame_000013.png,0.011641895398497581,real
063,14,validation,real,data/frames_flat/validation/real/063/frame_000014.png,0.014021210372447968,real
063,15,validation,real,data/frames_flat/validation/real/063/frame_000015.png,0.010649209842085838,real
063,16,validation,real,data/frames_flat/validation/real/063/frame_000016.png,0.009484176523983479,real
063,17,validation,real,data/frames_flat/validation/real/063/frame_000017.png,0.023036854341626167,real
063,18,validation,real,data/frames_flat/validation/real/063/frame_000018.png,0.019494250416755676,real
063,19,validation,real,data/frames_flat/validation/real/063/frame_000019.png,0.01760551892220974,real
063,20,validation,real,data/frames_flat/validation/real/063/frame_000020.png,0.06249932944774628,real
063,21,validation,real,data/frames_flat/validation/real/063/frame_000021.png,0.016801094636321068,real
063,22,validation,real,data/frames_flat/validation/real/063/frame_000022.png,0.028719419613480568,real
063,23,validation,real,data/frames_flat/validation/real/063/frame_000023.png,0.03032676689326763,real
063,24,validation,real,data/frames_flat/validation/real/063/frame_000024.png,0.04614415019750595,real
063,25,validation,real,data/frames_flat/validation/real/063/frame_000025.png,0.025174539536237717,real
063,26,validation,real,data/frames_flat/validation/real/063/frame_000026.png,0.06338124722242355,real
063,27,validation,real,data/frames_flat/validation/real/063/frame_000027.png,0.04318155348300934,real
063,28,validation,real,data/frames_flat/validation/real/063/frame_000028.png,0.034722838550806046,real
063,29,validation,real,data/frames_flat/validation/real/063/frame_000029.png,0.02241409756243229,real
063,30,validation,real,data/frames_flat/validation/real/063/frame_000030.png,0.029444850981235504,real
063,31,validation,real,data/frames_flat/validation/real/063/frame_000031.png,0.017229313030838966,real
063,32,validation,real,data/frames_flat/validation/real/063/frame_000032.png,0.010910979472100735,real
063,33,validation,real,data/frames_flat/validation/real/063/frame_000033.png,0.014238298870623112,real
063,34,validation,real,data/frames_flat/validation/real/063/frame_000034.png,0.020989378914237022,real
063,35,validation,real,data/frames_flat/validation/real/063/frame_000035.png,0.007794706616550684,real
063_041,0,validation,fake,data/frames_flat/validation/fake/063_041/frame_000000.png,0.9777372479438782,fake
063_041,1,validation,fake,data/frames_flat/validation/fake/063_041/frame_000001.png,0.3089262545108795,real
063_041,2,validation,fake,data/frames_flat/validation/fake/063_041/frame_000002.png,0.9878544211387634,fake
063_041,3,validation,fake,data/frames_flat/validation/fake/063_041/frame_000003.png,0.9902840256690979,fake
063_041,4,validation,fake,data/frames_flat/validation/fake/063_041/frame_000004.png,0.9862451553344727,fake
063_041,5,validation,fake,data/frames_flat/validation/fake/063_041/frame_000005.png,0.9398149847984314,fake
063_041,6,validation,fake,data/frames_flat/validation/fake/063_041/frame_000006.png,0.9809610247612,fake
063_041,7,validation,fake,data/frames_flat/validation/fake/063_041/frame_000007.png,0.7370666861534119,fake
063_041,8,validation,fake,data/frames_flat/validation/fake/063_041/frame_000008.png,0.9515219330787659,fake
063_041,9,validation,fake,data/frames_flat/validation/fake/063_041/frame_000009.png,0.9781736731529236,fake
063_041,10,validation,fake,data/frames_flat/validation/fake/063_041/frame_000010.png,0.9653039574623108,fake
063_041,11,validation,fake,data/frames_flat/validation/fake/063_041/frame_000011.png,0.9931662678718567,fake
063_041,12,validation,fake,data/frames_flat/validation/fake/063_041/frame_000012.png,0.951795220375061,fake
063_041,13,validation,fake,data/frames_flat/validation/fake/063_041/frame_000013.png,0.9743887186050415,fake
063_041,14,validation,fake,data/frames_flat/validation/fake/063_041/frame_000014.png,0.9742929935455322,fake
063_041,15,validation,fake,data/frames_flat/validation/fake/063_041/frame_000015.png,0.9861131310462952,fake
063_041,16,validation,fake,data/frames_flat/validation/fake/063_041/frame_000016.png,0.9646190404891968,fake
063_041,17,validation,fake,data/frames_flat/validation/fake/063_041/frame_000017.png,0.7899923324584961,fake
063_041,18,validation,fake,data/frames_flat/validation/fake/063_041/frame_000018.png,0.9665917158126831,fake
063_041,19,validation,fake,data/frames_flat/validation/fake/063_041/frame_000019.png,0.9717391133308411,fake
063_041,20,validation,fake,data/frames_flat/validation/fake/063_041/frame_000020.png,0.9757948517799377,fake
063_041,21,validation,fake,data/frames_flat/validation/fake/063_041/frame_000021.png,0.969298779964447,fake
063_041,22,validation,fake,data/frames_flat/validation/fake/063_041/frame_000022.png,0.9424489736557007,fake
063_041,23,validation,fake,data/frames_flat/validation/fake/063_041/frame_000023.png,0.6970084309577942,fake
063_041,24,validation,fake,data/frames_flat/validation/fake/063_041/frame_000024.png,0.9771904349327087,fake
063_041,25,validation,fake,data/frames_flat/validation/fake/063_041/frame_000025.png,0.9559840559959412,fake
063_041,26,validation,fake,data/frames_flat/validation/fake/063_041/frame_000026.png,0.9827919602394104,fake
063_041,27,validation,fake,data/frames_flat/validation/fake/063_041/frame_000027.png,0.9813717603683472,fake
063_041,28,validation,fake,data/frames_flat/validation/fake/063_041/frame_000028.png,0.970707893371582,fake
063_041,29,validation,fake,data/frames_flat/validation/fake/063_041/frame_000029.png,0.9267747402191162,fake
063_041,30,validation,fake,data/frames_flat/validation/fake/063_041/frame_000030.png,0.9922893643379211,fake
063_041,31,validation,fake,data/frames_flat/validation/fake/063_041/frame_000031.png,0.9742184281349182,fake
063_041,32,validation,fake,data/frames_flat/validation/fake/063_041/frame_000032.png,0.9887358546257019,fake
063_041,33,validation,fake,data/frames_flat/validation/fake/063_041/frame_000033.png,0.992363691329956,fake
063_041,34,validation,fake,data/frames_flat/validation/fake/063_041/frame_000034.png,0.9791449308395386,fake
063_041,35,validation,fake,data/frames_flat/validation/fake/063_041/frame_000035.png,0.9943926334381104,fake
064,0,validation,real,data/frames_flat/validation/real/064/frame_000000.png,0.17044861614704132,real
064,1,validation,real,data/frames_flat/validation/real/064/frame_000001.png,0.03866620361804962,real
064,2,validation,real,data/frames_flat/validation/real/064/frame_000002.png,0.06419871002435684,real
064,3,validation,real,data/frames_flat/validation/real/064/frame_000003.png,0.3050643801689148,real
064,4,validation,real,data/frames_flat/validation/real/064/frame_000004.png,0.02783289924263954,real
064,5,validation,real,data/frames_flat/validation/real/064/frame_000005.png,0.23914110660552979,real
064,6,validation,real,data/frames_flat/validation/real/064/frame_000006.png,0.012836650013923645,real
064,7,validation,real,data/frames_flat/validation/real/064/frame_000007.png,0.016675647348165512,real
064,8,validation,real,data/frames_flat/validation/real/064/frame_000008.png,0.035868603736162186,real
064,9,validation,real,data/frames_flat/validation/real/064/frame_000009.png,0.08493601530790329,real
064,10,validation,real,data/frames_flat/validation/real/064/frame_000010.png,0.07894795387983322,real
064,11,validation,real,data/frames_flat/validation/real/064/frame_000011.png,0.8322946429252625,fake
064,12,validation,real,data/frames_flat/validation/real/064/frame_000012.png,0.367155522108078,real
064,13,validation,real,data/frames_flat/validation/real/064/frame_000013.png,0.0993710532784462,real
064,14,validation,real,data/frames_flat/validation/real/064/frame_000014.png,0.4678458571434021,real
064,15,validation,real,data/frames_flat/validation/real/064/frame_000015.png,0.059787847101688385,real
064_991,0,validation,fake,data/frames_flat/validation/fake/064_991/frame_000000.png,0.9637413620948792,fake
064_991,1,validation,fake,data/frames_flat/validation/fake/064_991/frame_000001.png,0.9856890439987183,fake
064_991,2,validation,fake,data/frames_flat/validation/fake/064_991/frame_000002.png,0.9866846203804016,fake
064_991,3,validation,fake,data/frames_flat/validation/fake/064_991/frame_000003.png,0.9636263251304626,fake
064_991,4,validation,fake,data/frames_flat/validation/fake/064_991/frame_000004.png,0.9542796015739441,fake
064_991,5,validation,fake,data/frames_flat/validation/fake/064_991/frame_000005.png,0.98508620262146,fake
064_991,6,validation,fake,data/frames_flat/validation/fake/064_991/frame_000006.png,0.9569510221481323,fake
064_991,7,validation,fake,data/frames_flat/validation/fake/064_991/frame_000007.png,0.9719448089599609,fake
064_991,8,validation,fake,data/frames_flat/validation/fake/064_991/frame_000008.png,0.9959406852722168,fake
064_991,9,validation,fake,data/frames_flat/validation/fake/064_991/frame_000009.png,0.9945290684700012,fake
064_991,10,validation,fake,data/frames_flat/validation/fake/064_991/frame_000010.png,0.9942875504493713,fake
064_991,11,validation,fake,data/frames_flat/validation/fake/064_991/frame_000011.png,0.7360209822654724,fake
064_991,12,validation,fake,data/frames_flat/validation/fake/064_991/frame_000012.png,0.9957861304283142,fake
064_991,13,validation,fake,data/frames_flat/validation/fake/064_991/frame_000013.png,0.9752282500267029,fake
064_991,14,validation,fake,data/frames_flat/validation/fake/064_991/frame_000014.png,0.9660390615463257,fake
