video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
118_120,8,test,fake,data/frames_flat_diff_k1/test/fake/118_120/diff_000008.png,0.9011736512184143,fake
118_120,9,test,fake,data/frames_flat_diff_k1/test/fake/118_120/diff_000009.png,0.9548022747039795,fake
118_120,10,test,fake,data/frames_flat_diff_k1/test/fake/118_120/diff_000010.png,0.9157125949859619,fake
118_120,11,test,fake,data/frames_flat_diff_k1/test/fake/118_120/diff_000011.png,0.9315986633300781,fake
118_120,12,test,fake,data/frames_flat_diff_k1/test/fake/118_120/diff_000012.png,0.9150378108024597,fake
118_120,13,test,fake,data/frames_flat_diff_k1/test/fake/118_120/diff_000013.png,0.7940546870231628,fake
119,1,test,real,data/frames_flat_diff_k1/test/real/119/diff_000001.png,0.07627268880605698,real
119,2,test,real,data/frames_flat_diff_k1/test/real/119/diff_000002.png,0.04724816605448723,real
119,3,test,real,data/frames_flat_diff_k1/test/real/119/diff_000003.png,0.02827370911836624,real
119,4,test,real,data/frames_flat_diff_k1/test/real/119/diff_000004.png,0.05337442457675934,real
119,5,test,real,data/frames_flat_diff_k1/test/real/119/diff_000005.png,0.05513468757271767,real
119,6,test,real,data/frames_flat_diff_k1/test/real/119/diff_000006.png,0.04513675346970558,real
119,7,test,real,data/frames_flat_diff_k1/test/real/119/diff_000007.png,0.14710040390491486,real
119,8,test,real,data/frames_flat_diff_k1/test/real/119/diff_000008.png,0.03998367115855217,real
119,9,test,real,data/frames_flat_diff_k1/test/real/119/diff_000009.png,0.0702517107129097,real
119,10,test,real,data/frames_flat_diff_k1/test/real/119/diff_000010.png,0.05983095243573189,real
119,11,test,real,data/frames_flat_diff_k1/test/real/119/diff_000011.png,0.01854885183274746,real
119,12,test,real,data/frames_flat_diff_k1/test/real/119/diff_000012.png,0.09418441355228424,real
119,13,test,real,data/frames_flat_diff_k1/test/real/119/diff_000013.png,0.0523018017411232,real
119,14,test,real,data/frames_flat_diff_k1/test/real/119/diff_000014.png,0.05654166266322136,real
119,15,test,real,data/frames_flat_diff_k1/test/real/119/diff_000015.png,0.017672238871455193,real
119,16,test,real,data/frames_flat_diff_k1/test/real/119/diff_000016.png,0.013683665543794632,real
119_123,1,test,fake,data/frames_flat_diff_k1/test/fake/119_123/diff_000001.png,0.9777359962463379,fake
119_123,2,test,fake,data/frames_flat_diff_k1/test/fake/119_123/diff_000002.png,0.9418148398399353,fake
119_123,3,test,fake,data/frames_flat_diff_k1/test/fake/119_123/diff_000003.png,0.9770591855049133,fake
119_123,4,test,fake,data/frames_flat_diff_k1/test/fake/119_123/diff_000004.png,0.9811387658119202,fake
119_123,5,test,fake,data/frames_flat_diff_k1/test/fake/119_123/diff_000005.png,0.8852976560592651,fake
119_123,6,test,fake,data/frames_flat_diff_k1/test/fake/119_123/diff_000006.png,0.9784755706787109,fake
119_123,7,test,fake,data/frames_flat_diff_k1/test/fake/119_123/diff_000007.png,0.9851990342140198,fake
119_123,8,test,fake,data/frames_flat_diff_k1/test/fake/119_123/diff_000008.png,0.9446596503257751,fake
119_123,9,test,fake,data/frames_flat_diff_k1/test/fake/119_123/diff_000009.png,0.9803584814071655,fake
119_123,10,test,fake,data/frames_flat_diff_k1/test/fake/119_123/diff_000010.png,0.9528931379318237,fake
119_123,11,test,fake,data/frames_flat_diff_k1/test/fake/119_123/diff_000011.png,0.9801780581474304,fake
119_123,12,test,fake,data/frames_flat_diff_k1/test/fake/119_123/diff_000012.png,0.941254734992981,fake
119_123,13,test,fake,data/frames_flat_diff_k1/test/fake/119_123/diff_000013.png,0.9538769721984863,fake
119_123,14,test,fake,data/frames_flat_diff_k1/test/fake/119_123/diff_000014.png,0.9886864423751831,fake
119_123,15,test,fake,data/frames_flat_diff_k1/test/fake/119_123/diff_000015.png,0.9724414944648743,fake
119_123,16,test,fake,data/frames_flat_diff_k1/test/fake/119_123/diff_000016.png,0.9917580485343933,fake
120,1,test,real,data/frames_flat_diff_k1/test/real/120/diff_000001.png,0.03659406304359436,real
120,2,test,real,data/frames_flat_diff_k1/test/real/120/diff_000002.png,0.031805746257305145,real
120,3,test,real,data/frames_flat_diff_k1/test/real/120/diff_000003.png,0.03648757189512253,real
120,4,test,real,data/frames_flat_diff_k1/test/real/120/diff_000004.png,0.0701664388179779,real
120,5,test,real,data/frames_flat_diff_k1/test/real/120/diff_000005.png,0.10578656196594238,real
120,6,test,real,data/frames_flat_diff_k1/test/real/120/diff_000006.png,0.05425644293427467,real
120,7,test,real,data/frames_flat_diff_k1/test/real/120/diff_000007.png,0.03648054599761963,real
120,8,test,real,data/frames_flat_diff_k1/test/real/120/diff_000008.png,0.185038760304451,real
120,9,test,real,data/frames_flat_diff_k1/test/real/120/diff_000009.png,0.11978186666965485,real
120,10,test,real,data/frames_flat_diff_k1/test/real/120/diff_000010.png,0.05263422429561615,real
120,11,test,real,data/frames_flat_diff_k1/test/real/120/diff_000011.png,0.13767769932746887,real
120,12,test,real,data/frames_flat_diff_k1/test/real/120/diff_000012.png,0.07369165122509003,real
120,13,test,real,data/frames_flat_diff_k1/test/real/120/diff_000013.png,0.05869674310088158,real
120,14,test,real,data/frames_flat_diff_k1/test/real/120/diff_000014.png,0.004642740357667208,real
120,15,test,real,data/frames_flat_diff_k1/test/real/120/diff_000015.png,0.008990737609565258,real
120_118,1,test,fake,data/frames_flat_diff_k1/test/fake/120_118/diff_000001.png,0.8939303159713745,fake
120_118,2,test,fake,data/frames_flat_diff_k1/test/fake/120_118/diff_000002.png,0.9498274326324463,fake
120_118,3,test,fake,data/frames_flat_diff_k1/test/fake/120_118/diff_000003.png,0.9787040948867798,fake
120_118,4,test,fake,data/frames_flat_diff_k1/test/fake/120_118/diff_000004.png,0.9692457914352417,fake
120_118,5,test,fake,data/frames_flat_diff_k1/test/fake/120_118/diff_000005.png,0.9577440619468689,fake
120_118,6,test,fake,data/frames_flat_diff_k1/test/fake/120_118/diff_000006.png,0.9787040948867798,fake
120_118,7,test,fake,data/frames_flat_diff_k1/test/fake/120_118/diff_000007.png,0.5661812424659729,fake
120_118,8,test,fake,data/frames_flat_diff_k1/test/fake/120_118/diff_000008.png,0.9454064965248108,fake
120_118,9,test,fake,data/frames_flat_diff_k1/test/fake/120_118/diff_000009.png,0.9036063551902771,fake
120_118,10,test,fake,data/frames_flat_diff_k1/test/fake/120_118/diff_000010.png,0.8992745280265808,fake
120_118,11,test,fake,data/frames_flat_diff_k1/test/fake/120_118/diff_000011.png,0.9553024172782898,fake
120_118,12,test,fake,data/frames_flat_diff_k1/test/fake/120_118/diff_000012.png,0.9197870492935181,fake
120_118,13,test,fake,data/frames_flat_diff_k1/test/fake/120_118/diff_000013.png,0.7256003618240356,fake
120_118,14,test,fake,data/frames_flat_diff_k1/test/fake/120_118/diff_000014.png,0.9636251926422119,fake
120_118,15,test,fake,data/frames_flat_diff_k1/test/fake/120_118/diff_000015.png,0.934543788433075,fake
121,1,test,real,data/frames_flat_diff_k1/test/real/121/diff_000001.png,0.010541582480072975,real
121,2,test,real,data/frames_flat_diff_k1/test/real/121/diff_000002.png,0.03795226290822029,real
121,3,test,real,data/frames_flat_diff_k1/test/real/121/diff_000003.png,0.009807826019823551,real
121,4,test,real,data/frames_flat_diff_k1/test/real/121/diff_000004.png,0.0036999036092311144,real
121,5,test,real,data/frames_flat_diff_k1/test/real/121/diff_000005.png,0.007476369384676218,real
121,6,test,real,data/frames_flat_diff_k1/test/real/121/diff_000006.png,0.007318003568798304,real
121,7,test,real,data/frames_flat_diff_k1/test/real/121/diff_000007.png,0.011846504174172878,real
121,8,test,real,data/frames_flat_diff_k1/test/real/121/diff_000008.png,0.015020525082945824,real
121,9,test,real,data/frames_flat_diff_k1/test/real/121/diff_000009.png,0.014987431466579437,real
121,10,test,real,data/frames_flat_diff_k1/test/real/121/diff_000010.png,0.060159169137477875,real
121,11,test,real,data/frames_flat_diff_k1/test/real/121/diff_000011.png,0.03505205363035202,real
121,12,test,real,data/frames_flat_diff_k1/test/real/121/diff_000012.png,0.15529201924800873,real
121,13,test,real,data/frames_flat_diff_k1/test/real/121/diff_000013.png,0.01565876044332981,real
121,14,test,real,data/frames_flat_diff_k1/test/real/121/diff_000014.png,0.11654508858919144,real
121,15,test,real,data/frames_flat_diff_k1/test/real/121/diff_000015.png,0.008281935006380081,real
121,16,test,real,data/frames_flat_diff_k1/test/real/121/diff_000016.png,0.034543175250291824,real
121,17,test,real,data/frames_flat_diff_k1/test/real/121/diff_000017.png,0.021482696756720543,real
121,18,test,real,data/frames_flat_diff_k1/test/real/121/diff_000018.png,0.007863466627895832,real
121,19,test,real,data/frames_flat_diff_k1/test/real/121/diff_000019.png,0.024103958159685135,real
121,20,test,real,data/frames_flat_diff_k1/test/real/121/diff_000020.png,0.02553033083677292,real
121,21,test,real,data/frames_flat_diff_k1/test/real/121/diff_000021.png,0.0044990419410169125,real
121,22,test,real,data/frames_flat_diff_k1/test/real/121/diff_000022.png,0.10499539226293564,real
121_093,1,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000001.png,0.8909382820129395,fake
121_093,2,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000002.png,0.9113641977310181,fake
121_093,3,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000003.png,0.8908969163894653,fake
121_093,4,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000004.png,0.9570099115371704,fake
121_093,5,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000005.png,0.9518202543258667,fake
121_093,6,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000006.png,0.8371802568435669,fake
121_093,7,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000007.png,0.9373082518577576,fake
121_093,8,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000008.png,0.4295918047428131,real
121_093,9,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000009.png,0.8673561215400696,fake
121_093,10,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000010.png,0.7858481407165527,fake
121_093,11,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000011.png,0.9688378572463989,fake
121_093,12,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000012.png,0.9684370756149292,fake
121_093,13,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000013.png,0.9721449017524719,fake
121_093,14,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000014.png,0.9494582414627075,fake
121_093,15,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000015.png,0.669363796710968,fake
121_093,16,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000016.png,0.9600903391838074,fake
121_093,17,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000017.png,0.9637229442596436,fake
121_093,18,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000018.png,0.9378325343132019,fake
121_093,19,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000019.png,0.9710034132003784,fake
121_093,20,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000020.png,0.8464572429656982,fake
121_093,21,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000021.png,0.9827376008033752,fake
121_093,22,test,fake,data/frames_flat_diff_k1/test/fake/121_093/diff_000022.png,0.9836956262588501,fake
122,1,test,real,data/frames_flat_diff_k1/test/real/122/diff_000001.png,0.25456908345222473,real
122,2,test,real,data/frames_flat_diff_k1/test/real/122/diff_000002.png,0.08603713661432266,real
122,3,test,real,data/frames_flat_diff_k1/test/real/122/diff_000003.png,0.031708404421806335,real
122,4,test,real,data/frames_flat_diff_k1/test/real/122/diff_000004.png,0.0142144113779068,real
122,5,test,real,data/frames_flat_diff_k1/test/real/122/diff_000005.png,0.06611627340316772,real
122,6,test,real,data/frames_flat_diff_k1/test/real/122/diff_000006.png,0.05907502397894859,real
122,7,test,real,data/frames_flat_diff_k1/test/real/122/diff_000007.png,0.1747978776693344,real
122,8,test,real,data/frames_flat_diff_k1/test/real/122/diff_000008.png,0.07105698436498642,real
122,9,test,real,data/frames_flat_diff_k1/test/real/122/diff_000009.png,0.18373839557170868,real
122_144,1,test,fake,data/frames_flat_diff_k1/test/fake/122_144/diff_000001.png,0.44573548436164856,real
122_144,2,test,fake,data/frames_flat_diff_k1/test/fake/122_144/diff_000002.png,0.9588184952735901,fake
122_144,3,test,fake,data/frames_flat_diff_k1/test/fake/122_144/diff_000003.png,0.9635538458824158,fake
122_144,4,test,fake,data/frames_flat_diff_k1/test/fake/122_144/diff_000004.png,0.948700487613678,fake
122_144,5,test,fake,data/frames_flat_diff_k1/test/fake/122_144/diff_000005.png,0.9489426016807556,fake
122_144,6,test,fake,data/frames_flat_diff_k1/test/fake/122_144/diff_000006.png,0.9783339500427246,fake
122_144,7,test,fake,data/frames_flat_diff_k1/test/fake/122_144/diff_000007.png,0.9726426601409912,fake
122_144,8,test,fake,data/frames_flat_diff_k1/test/fake/122_144/diff_000008.png,0.9642699956893921,fake
122_144,9,test,fake,data/frames_flat_diff_k1/test/fake/122_144/diff_000009.png,0.94642174243927,fake
122_144,10,test,fake,data/frames_flat_diff_k1/test/fake/122_144/diff_000010.png,0.930628776550293,fake
123,1,test,real,data/frames_flat_diff_k1/test/real/123/diff_000001.png,0.06252533942461014,real
123,2,test,real,data/frames_flat_diff_k1/test/real/123/diff_000002.png,0.05715324729681015,real
123,3,test,real,data/frames_flat_diff_k1/test/real/123/diff_000003.png,0.10003634542226791,real
123,4,test,real,data/frames_flat_diff_k1/test/real/123/diff_000004.png,0.05745644494891167,real
123,5,test,real,data/frames_flat_diff_k1/test/real/123/diff_000005.png,0.1365392804145813,real
123,6,test,real,data/frames_flat_diff_k1/test/real/123/diff_000006.png,0.05363886430859566,real
123,7,test,real,data/frames_flat_diff_k1/test/real/123/diff_000007.png,0.023335017263889313,real
123,8,test,real,data/frames_flat_diff_k1/test/real/123/diff_000008.png,0.019771689549088478,real
123,9,test,real,data/frames_flat_diff_k1/test/real/123/diff_000009.png,0.09638545662164688,real
123,10,test,real,data/frames_flat_diff_k1/test/real/123/diff_000010.png,0.11489425599575043,real
123,11,test,real,data/frames_flat_diff_k1/test/real/123/diff_000011.png,0.034320686012506485,real
123,12,test,real,data/frames_flat_diff_k1/test/real/123/diff_000012.png,0.014996197074651718,real
123,13,test,real,data/frames_flat_diff_k1/test/real/123/diff_000013.png,0.10245038568973541,real
123,14,test,real,data/frames_flat_diff_k1/test/real/123/diff_000014.png,0.019152769818902016,real
123,15,test,real,data/frames_flat_diff_k1/test/real/123/diff_000015.png,0.056236397475004196,real
123,16,test,real,data/frames_flat_diff_k1/test/real/123/diff_000016.png,0.02095991000533104,real
123,17,test,real,data/frames_flat_diff_k1/test/real/123/diff_000017.png,0.061019107699394226,real
123_119,1,test,fake,data/frames_flat_diff_k1/test/fake/123_119/diff_000001.png,0.8996636867523193,fake
123_119,2,test,fake,data/frames_flat_diff_k1/test/fake/123_119/diff_000002.png,0.8448371887207031,fake
123_119,3,test,fake,data/frames_flat_diff_k1/test/fake/123_119/diff_000003.png,0.8965960144996643,fake
123_119,4,test,fake,data/frames_flat_diff_k1/test/fake/123_119/diff_000004.png,0.8701337575912476,fake
123_119,5,test,fake,data/frames_flat_diff_k1/test/fake/123_119/diff_000005.png,0.8914405703544617,fake
123_119,6,test,fake,data/frames_flat_diff_k1/test/fake/123_119/diff_000006.png,0.8907776474952698,fake
123_119,7,test,fake,data/frames_flat_diff_k1/test/fake/123_119/diff_000007.png,0.8154874444007874,fake
123_119,8,test,fake,data/frames_flat_diff_k1/test/fake/123_119/diff_000008.png,0.8551934361457825,fake
123_119,9,test,fake,data/frames_flat_diff_k1/test/fake/123_119/diff_000009.png,0.9424265027046204,fake
123_119,10,test,fake,data/frames_flat_diff_k1/test/fake/123_119/diff_000010.png,0.9373425841331482,fake
123_119,11,test,fake,data/frames_flat_diff_k1/test/fake/123_119/diff_000011.png,0.8888862729072571,fake
123_119,12,test,fake,data/frames_flat_diff_k1/test/fake/123_119/diff_000012.png,0.8667358756065369,fake
123_119,13,test,fake,data/frames_flat_diff_k1/test/fake/123_119/diff_000013.png,0.8951613306999207,fake
123_119,14,test,fake,data/frames_flat_diff_k1/test/fake/123_119/diff_000014.png,0.9089144468307495,fake
123_119,15,test,fake,data/frames_flat_diff_k1/test/fake/123_119/diff_000015.png,0.00984876323491335,real
123_119,16,test,fake,data/frames_flat_diff_k1/test/fake/123_119/diff_000016.png,0.9366366863250732,fake
124,1,test,real,data/frames_flat_diff_k1/test/real/124/diff_000001.png,0.0353257991373539,real
124,2,test,real,data/frames_flat_diff_k1/test/real/124/diff_000002.png,0.027179883792996407,real
124,3,test,real,data/frames_flat_diff_k1/test/real/124/diff_000003.png,0.42926841974258423,real
124,4,test,real,data/frames_flat_diff_k1/test/real/124/diff_000004.png,0.008943422697484493,real
124,5,test,real,data/frames_flat_diff_k1/test/real/124/diff_000005.png,0.02656721882522106,real
124,6,test,real,data/frames_flat_diff_k1/test/real/124/diff_000006.png,0.03131413832306862,real
124,7,test,real,data/frames_flat_diff_k1/test/real/124/diff_000007.png,0.046054765582084656,real
124,8,test,real,data/frames_flat_diff_k1/test/real/124/diff_000008.png,0.020426930859684944,real
124,9,test,real,data/frames_flat_diff_k1/test/real/124/diff_000009.png,0.011840895749628544,real
124,10,test,real,data/frames_flat_diff_k1/test/real/124/diff_000010.png,0.024803539738059044,real
