video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
060,28,validation,real,data/frames_flat/validation/real/060/frame_000028.png,0.09436199069023132,real
060,29,validation,real,data/frames_flat/validation/real/060/frame_000029.png,0.04255586117506027,real
060,30,validation,real,data/frames_flat/validation/real/060/frame_000030.png,0.1496140956878662,real
060,31,validation,real,data/frames_flat/validation/real/060/frame_000031.png,0.0911254733800888,real
060,32,validation,real,data/frames_flat/validation/real/060/frame_000032.png,0.056052353233098984,real
060,33,validation,real,data/frames_flat/validation/real/060/frame_000033.png,0.09871458262205124,real
060_088,0,validation,fake,data/frames_flat/validation/fake/060_088/frame_000000.png,0.9884492754936218,fake
060_088,1,validation,fake,data/frames_flat/validation/fake/060_088/frame_000001.png,0.9671932458877563,fake
060_088,2,validation,fake,data/frames_flat/validation/fake/060_088/frame_000002.png,0.9327719807624817,fake
060_088,3,validation,fake,data/frames_flat/validation/fake/060_088/frame_000003.png,0.9920881390571594,fake
060_088,4,validation,fake,data/frames_flat/validation/fake/060_088/frame_000004.png,0.9736445546150208,fake
060_088,5,validation,fake,data/frames_flat/validation/fake/060_088/frame_000005.png,0.8878864049911499,fake
060_088,6,validation,fake,data/frames_flat/validation/fake/060_088/frame_000006.png,0.9236982464790344,fake
060_088,7,validation,fake,data/frames_flat/validation/fake/060_088/frame_000007.png,0.8246347904205322,fake
060_088,8,validation,fake,data/frames_flat/validation/fake/060_088/frame_000008.png,0.9370696544647217,fake
060_088,9,validation,fake,data/frames_flat/validation/fake/060_088/frame_000009.png,0.9636667370796204,fake
060_088,10,validation,fake,data/frames_flat/validation/fake/060_088/frame_000010.png,0.602084755897522,fake
060_088,11,validation,fake,data/frames_flat/validation/fake/060_088/frame_000011.png,0.9733752012252808,fake
060_088,12,validation,fake,data/frames_flat/validation/fake/060_088/frame_000012.png,0.9070995450019836,fake
060_088,13,validation,fake,data/frames_flat/validation/fake/060_088/frame_000013.png,0.7578094601631165,fake
060_088,14,validation,fake,data/frames_flat/validation/fake/060_088/frame_000014.png,0.9249388575553894,fake
060_088,15,validation,fake,data/frames_flat/validation/fake/060_088/frame_000015.png,0.8748093247413635,fake
060_088,16,validation,fake,data/frames_flat/validation/fake/060_088/frame_000016.png,0.9691812992095947,fake
060_088,17,validation,fake,data/frames_flat/validation/fake/060_088/frame_000017.png,0.8969565629959106,fake
060_088,18,validation,fake,data/frames_flat/validation/fake/060_088/frame_000018.png,0.9582169651985168,fake
060_088,19,validation,fake,data/frames_flat/validation/fake/060_088/frame_000019.png,0.9568042159080505,fake
060_088,20,validation,fake,data/frames_flat/validation/fake/060_088/frame_000020.png,0.463091105222702,real
060_088,21,validation,fake,data/frames_flat/validation/fake/060_088/frame_000021.png,0.7901331186294556,fake
060_088,22,validation,fake,data/frames_flat/validation/fake/060_088/frame_000022.png,0.9848281741142273,fake
060_088,23,validation,fake,data/frames_flat/validation/fake/060_088/frame_000023.png,0.9770621061325073,fake
060_088,24,validation,fake,data/frames_flat/validation/fake/060_088/frame_000024.png,0.9648526906967163,fake
060_088,25,validation,fake,data/frames_flat/validation/fake/060_088/frame_000025.png,0.8215602040290833,fake
060_088,26,validation,fake,data/frames_flat/validation/fake/060_088/frame_000026.png,0.9407447576522827,fake
060_088,27,validation,fake,data/frames_flat/validation/fake/060_088/frame_000027.png,0.5172657370567322,fake
060_088,28,validation,fake,data/frames_flat/validation/fake/060_088/frame_000028.png,0.9444919228553772,fake
060_088,29,validation,fake,data/frames_flat/validation/fake/060_088/frame_000029.png,0.9513731598854065,fake
060_088,30,validation,fake,data/frames_flat/validation/fake/060_088/frame_000030.png,0.914329469203949,fake
060_088,31,validation,fake,data/frames_flat/validation/fake/060_088/frame_000031.png,0.925508975982666,fake
060_088,32,validation,fake,data/frames_flat/validation/fake/060_088/frame_000032.png,0.9559349417686462,fake
060_088,33,validation,fake,data/frames_flat/validation/fake/060_088/frame_000033.png,0.9360619187355042,fake
061,0,validation,real,data/frames_flat/validation/real/061/frame_000000.png,0.08297952264547348,real
061,1,validation,real,data/frames_flat/validation/real/061/frame_000001.png,0.1275232583284378,real
061,2,validation,real,data/frames_flat/validation/real/061/frame_000002.png,0.14494061470031738,real
061,3,validation,real,data/frames_flat/validation/real/061/frame_000003.png,0.23231112957000732,real
061,4,validation,real,data/frames_flat/validation/real/061/frame_000004.png,0.3687780797481537,real
061,5,validation,real,data/frames_flat/validation/real/061/frame_000005.png,0.06574299931526184,real
061,6,validation,real,data/frames_flat/validation/real/061/frame_000006.png,0.06192398816347122,real
061,7,validation,real,data/frames_flat/validation/real/061/frame_000007.png,0.06173602491617203,real
061,8,validation,real,data/frames_flat/validation/real/061/frame_000008.png,0.31270918250083923,real
061,9,validation,real,data/frames_flat/validation/real/061/frame_000009.png,0.4333387017250061,real
061,10,validation,real,data/frames_flat/validation/real/061/frame_000010.png,0.0991930365562439,real
061,11,validation,real,data/frames_flat/validation/real/061/frame_000011.png,0.06585140526294708,real
061,12,validation,real,data/frames_flat/validation/real/061/frame_000012.png,0.03140110522508621,real
061_080,0,validation,fake,data/frames_flat/validation/fake/061_080/frame_000000.png,0.9303996562957764,fake
061_080,1,validation,fake,data/frames_flat/validation/fake/061_080/frame_000001.png,0.6364218592643738,fake
061_080,2,validation,fake,data/frames_flat/validation/fake/061_080/frame_000002.png,0.9349744915962219,fake
061_080,3,validation,fake,data/frames_flat/validation/fake/061_080/frame_000003.png,0.9239659905433655,fake
061_080,4,validation,fake,data/frames_flat/validation/fake/061_080/frame_000004.png,0.9108738303184509,fake
061_080,5,validation,fake,data/frames_flat/validation/fake/061_080/frame_000005.png,0.9415898323059082,fake
061_080,6,validation,fake,data/frames_flat/validation/fake/061_080/frame_000006.png,0.9614182710647583,fake
061_080,7,validation,fake,data/frames_flat/validation/fake/061_080/frame_000007.png,0.8322364687919617,fake
061_080,8,validation,fake,data/frames_flat/validation/fake/061_080/frame_000008.png,0.8834940195083618,fake
061_080,9,validation,fake,data/frames_flat/validation/fake/061_080/frame_000009.png,0.9531432390213013,fake
061_080,10,validation,fake,data/frames_flat/validation/fake/061_080/frame_000010.png,0.7237187623977661,fake
061_080,11,validation,fake,data/frames_flat/validation/fake/061_080/frame_000011.png,0.9194666743278503,fake
061_080,12,validation,fake,data/frames_flat/validation/fake/061_080/frame_000012.png,0.9210801720619202,fake
062,0,validation,real,data/frames_flat/validation/real/062/frame_000000.png,0.2901928126811981,real
062,1,validation,real,data/frames_flat/validation/real/062/frame_000001.png,0.31635645031929016,real
062,2,validation,real,data/frames_flat/validation/real/062/frame_000002.png,0.3155531585216522,real
062,3,validation,real,data/frames_flat/validation/real/062/frame_000003.png,0.2107422947883606,real
062,4,validation,real,data/frames_flat/validation/real/062/frame_000004.png,0.1339603066444397,real
062,5,validation,real,data/frames_flat/validation/real/062/frame_000005.png,0.0858394205570221,real
062,6,validation,real,data/frames_flat/validation/real/062/frame_000006.png,0.10273198038339615,real
062,7,validation,real,data/frames_flat/validation/real/062/frame_000007.png,0.053251612931489944,real
062,8,validation,real,data/frames_flat/validation/real/062/frame_000008.png,0.17684924602508545,real
062,9,validation,real,data/frames_flat/validation/real/062/frame_000009.png,0.2439662516117096,real
062,10,validation,real,data/frames_flat/validation/real/062/frame_000010.png,0.18623819947242737,real
062,11,validation,real,data/frames_flat/validation/real/062/frame_000011.png,0.14577695727348328,real
062,12,validation,real,data/frames_flat/validation/real/062/frame_000012.png,0.3297448754310608,real
062,13,validation,real,data/frames_flat/validation/real/062/frame_000013.png,0.1983325034379959,real
062_066,0,validation,fake,data/frames_flat/validation/fake/062_066/frame_000000.png,0.9669598937034607,fake
062_066,1,validation,fake,data/frames_flat/validation/fake/062_066/frame_000001.png,0.7515354156494141,fake
062_066,2,validation,fake,data/frames_flat/validation/fake/062_066/frame_000002.png,0.8593708872795105,fake
062_066,3,validation,fake,data/frames_flat/validation/fake/062_066/frame_000003.png,0.9094964861869812,fake
062_066,4,validation,fake,data/frames_flat/validation/fake/062_066/frame_000004.png,0.9207404255867004,fake
062_066,5,validation,fake,data/frames_flat/validation/fake/062_066/frame_000005.png,0.9548856019973755,fake
062_066,6,validation,fake,data/frames_flat/validation/fake/062_066/frame_000006.png,0.9430254101753235,fake
062_066,7,validation,fake,data/frames_flat/validation/fake/062_066/frame_000007.png,0.5577301979064941,fake
062_066,8,validation,fake,data/frames_flat/validation/fake/062_066/frame_000008.png,0.8342908024787903,fake
062_066,9,validation,fake,data/frames_flat/validation/fake/062_066/frame_000009.png,0.9368183612823486,fake
062_066,10,validation,fake,data/frames_flat/validation/fake/062_066/frame_000010.png,0.875109851360321,fake
062_066,11,validation,fake,data/frames_flat/validation/fake/062_066/frame_000011.png,0.9079772233963013,fake
062_066,12,validation,fake,data/frames_flat/validation/fake/062_066/frame_000012.png,0.9298741817474365,fake
062_066,13,validation,fake,data/frames_flat/validation/fake/062_066/frame_000013.png,0.942617654800415,fake
063,0,validation,real,data/frames_flat/validation/real/063/frame_000000.png,0.08680949360132217,real
063,1,validation,real,data/frames_flat/validation/real/063/frame_000001.png,0.10121330618858337,real
063,2,validation,real,data/frames_flat/validation/real/063/frame_000002.png,0.0217111948877573,real
063,3,validation,real,data/frames_flat/validation/real/063/frame_000003.png,0.0888347253203392,real
063,4,validation,real,data/frames_flat/validation/real/063/frame_000004.png,0.03392251208424568,real
063,5,validation,real,data/frames_flat/validation/real/063/frame_000005.png,0.021670537069439888,real
063,6,validation,real,data/frames_flat/validation/real/063/frame_000006.png,0.029093801975250244,real
063,7,validation,real,data/frames_flat/validation/real/063/frame_000007.png,0.05086619034409523,real
063,8,validation,real,data/frames_flat/validation/real/063/frame_000008.png,0.157614067196846,real
063,9,validation,real,data/frames_flat/validation/real/063/frame_000009.png,0.06148483231663704,real
063,10,validation,real,data/frames_flat/validation/real/063/frame_000010.png,0.018365420401096344,real
063,11,validation,real,data/frames_flat/validation/real/063/frame_000011.png,0.051434967666864395,real
063,12,validation,real,data/frames_flat/validation/real/063/frame_000012.png,0.07319266349077225,real
063,13,validation,real,data/frames_flat/validation/real/063/frame_000013.png,0.010156063362956047,real
063,14,validation,real,data/frames_flat/validation/real/063/frame_000014.png,0.031729135662317276,real
063,15,validation,real,data/frames_flat/validation/real/063/frame_000015.png,0.008642694912850857,real
063,16,validation,real,data/frames_flat/validation/real/063/frame_000016.png,0.09249161183834076,real
063,17,validation,real,data/frames_flat/validation/real/063/frame_000017.png,0.044095706194639206,real
063,18,validation,real,data/frames_flat/validation/real/063/frame_000018.png,0.0743442252278328,real
063,19,validation,real,data/frames_flat/validation/real/063/frame_000019.png,0.0166541188955307,real
063,20,validation,real,data/frames_flat/validation/real/063/frame_000020.png,0.04736226797103882,real
063,21,validation,real,data/frames_flat/validation/real/063/frame_000021.png,0.11786546558141708,real
063,22,validation,real,data/frames_flat/validation/real/063/frame_000022.png,0.09055116772651672,real
063,23,validation,real,data/frames_flat/validation/real/063/frame_000023.png,0.05676593258976936,real
063,24,validation,real,data/frames_flat/validation/real/063/frame_000024.png,0.09862948954105377,real
063,25,validation,real,data/frames_flat/validation/real/063/frame_000025.png,0.03951631486415863,real
063,26,validation,real,data/frames_flat/validation/real/063/frame_000026.png,0.15259137749671936,real
063,27,validation,real,data/frames_flat/validation/real/063/frame_000027.png,0.02890629507601261,real
063,28,validation,real,data/frames_flat/validation/real/063/frame_000028.png,0.04353294149041176,real
063,29,validation,real,data/frames_flat/validation/real/063/frame_000029.png,0.007523349020630121,real
063,30,validation,real,data/frames_flat/validation/real/063/frame_000030.png,0.04205602779984474,real
063,31,validation,real,data/frames_flat/validation/real/063/frame_000031.png,0.01457926258444786,real
063,32,validation,real,data/frames_flat/validation/real/063/frame_000032.png,0.06998788565397263,real
063,33,validation,real,data/frames_flat/validation/real/063/frame_000033.png,0.12861250340938568,real
